timestamp,loop_execution_time_ms,loop_period_ms,jitter_ms,cpu_percent,memory_percent,deadline_miss,actual_deadline_miss,predicted_deadline_miss,prediction_correct
2026-06-20T20:02:56.170687+00:00,66.45430000207853,85.75830000336282,14.24169999663718,25.4,66.0,False,0,0,True
2026-06-20T20:02:56.272774+00:00,142.83300000533927,102.08529999363236,2.0852999936323613,17.3,65.9,True,1,1,True
2026-06-20T20:02:56.415001+00:00,30.661199998576198,143.5131000034744,43.51310000347439,38.5,65.9,False,0,0,True
2026-06-20T20:02:56.480679+00:00,135.1954999990994,64.44610000471584,35.553899995284155,18.5,66.0,True,1,1,True
2026-06-20T20:02:56.615040+00:00,107.17810000642204,135.7092999969609,35.70929999696091,27.4,66.0,True,1,1,True
2026-06-20T20:02:56.720685+00:00,162.76719998859335,107.70900000352412,7.709000003524125,21.0,66.0,True,1,1,True
2026-06-20T20:02:56.883385+00:00,159.49520000140183,163.42699999222532,63.42699999222532,20.2,66.0,True,1,1,True
2026-06-20T20:02:57.035797+00:00,47.606100008124486,160.3012999985367,60.30129999853671,37.3,66.0,False,0,0,True
2026-06-20T20:02:57.095217+00:00,30.62320000026375,48.05610000039451,51.94389999960549,24.4,66.0,False,0,0,True
2026-06-20T20:02:57.125946+00:00,153.41509999416303,30.94190001138486,69.05809998861514,92.9,66.0,True,1,1,True
2026-06-20T20:02:57.280781+00:00,66.49420000030659,154.14849999069702,54.14849999069702,23.4,66.0,False,0,0,True
2026-06-20T20:02:57.347003+00:00,45.89170000690501,66.85099999594968,33.14900000405032,100.0,66.0,False,0,0,True
2026-06-20T20:02:57.393829+00:00,149.2495999991661,46.2110000080429,53.7889999919571,16.6,66.0,True,1,1,True
2026-06-20T20:02:57.528465+00:00,47.06779999833088,149.66979999735486,49.66979999735486,21.1,66.0,False,0,0,True
2026-06-20T20:02:57.588938+00:00,28.468699994846247,47.34790000657085,52.65209999342915,12.8,65.9,False,0,0,True
2026-06-20T20:02:57.687738+00:00,62.30150000192225,96.64409999095368,3.3559000090463087,41.3,65.9,False,0,0,True
2026-06-20T20:02:57.776592+00:00,54.34500001138076,88.88039999874309,11.119600001256911,14.1,65.9,False,0,0,True
2026-06-20T20:02:57.873227+00:00,61.88040001143236,96.62969999772032,3.3703000022796914,12.4,65.9,False,0,0,True
2026-06-20T20:02:57.984864+00:00,65.93189999694005,111.71170001034623,11.711700010346249,8.9,65.9,False,0,0,True
2026-06-20T20:02:58.088910+00:00,144.91180000186432,103.96659999969415,3.9665999996941537,22.5,65.9,True,1,1,True
2026-06-20T20:02:58.232384+00:00,55.39409999619238,145.7250999956159,45.72509999561589,3.9,65.9,False,0,0,True
2026-06-20T20:02:58.288564+00:00,31.786599996848963,55.80420000478625,44.19579999521375,37.5,65.9,False,0,0,True
2026-06-20T20:02:58.377682+00:00,61.671100003877655,87.26439999009017,12.735600009909833,18.5,65.9,False,0,0,True
2026-06-20T20:02:58.480662+00:00,126.5787000011187,102.9426000022795,2.942600002279505,13.7,65.9,True,1,1,True
2026-06-20T20:02:58.598211+00:00,53.1053000013344,127.16050000744872,27.16050000744872,28.4,65.9,False,0,0,True
2026-06-20T20:02:58.672148+00:00,58.617400005459785,64.40299999667332,35.597000003326684,25.8,65.9,False,0,0,True
2026-06-20T20:02:58.776149+00:00,59.244899995974265,103.90430000552442,3.9043000055244192,14.8,65.9,False,0,0,True
2026-06-20T20:02:58.889181+00:00,63.86249999923166,113.0869999906281,13.0869999906281,14.2,65.9,False,0,0,True
2026-06-20T20:02:58.977049+00:00,55.55760000424925,87.91060000658035,12.089399993419647,20.0,65.9,False,0,0,True
2026-06-20T20:02:59.075073+00:00,134.4383999967249,97.85910000209697,2.140899997903034,25.2,66.0,True,1,1,True
2026-06-20T20:02:59.205531+00:00,62.79300000460353,135.60529999085702,35.60529999085702,42.9,66.0,False,0,0,True
2026-06-20T20:02:59.270722+00:00,28.615399991394952,63.204400008544326,36.79559999145568,20.9,66.0,False,0,0,True
2026-06-20T20:02:59.374734+00:00,56.93979999341536,100.99530000297818,0.9953000029781832,17.4,66.0,False,0,0,True
2026-06-20T20:02:59.481058+00:00,59.4149000098696,106.36729998805096,6.367299988050945,16.5,66.0,False,0,0,True
2026-06-20T20:02:59.576430+00:00,125.57960000413004,95.30749999976253,4.692500000237487,13.3,65.9,True,1,1,True
2026-06-20T20:02:59.696567+00:00,115.7590000075288,126.14920000487471,26.14920000487473,16.3,65.9,True,1,1,True
2026-06-20T20:02:59.818241+00:00,46.30079999333248,116.28760000166947,16.28760000166949,13.0,65.9,False,0,0,True
2026-06-20T20:02:59.882216+00:00,34.10520000034012,63.30019999586512,36.699800004134886,100.0,65.9,False,0,0,True
2026-06-20T20:02:59.970903+00:00,60.96659999457188,88.80720000888687,11.192799991113134,9.8,65.9,False,0,0,True
2026-06-20T20:03:00.078275+00:00,64.15560000459664,107.25959998671895,7.259599986718968,31.9,66.0,False,0,0,True
2026-06-20T20:03:00.174799+00:00,65.66180000663735,96.46840000641532,3.5315999935846776,40.5,66.0,False,0,0,True
2026-06-20T20:03:00.270385+00:00,49.043899998650886,95.5960999999661,4.4039000000339,23.2,66.1,False,0,0,True
2026-06-20T20:03:00.381431+00:00,67.64400000975002,111.13669999758712,11.13669999758713,26.9,66.1,False,0,0,True
2026-06-20T20:03:00.477867+00:00,57.54380000871606,96.47340000083204,3.5265999991679564,25.5,66.1,False,0,0,True
2026-06-20T20:03:00.578279+00:00,156.0793999960879,100.33840000687633,0.3384000068763271,17.1,66.2,True,1,1,True
2026-06-20T20:03:00.732561+00:00,59.026200004154816,156.75319998990744,56.75319998990744,23.9,66.3,False,0,0,True
2026-06-20T20:03:00.794162+00:00,58.41620000137482,59.58680000912864,40.41319999087136,37.3,66.3,False,0,0,True
2026-06-20T20:03:00.880418+00:00,60.47430000035092,85.72269999422133,14.27730000577867,31.9,66.1,False,0,0,True
2026-06-20T20:03:00.985406+00:00,142.12039999256376,104.9708000064129,4.970800006412901,24.0,66.2,True,1,1,True
2026-06-20T20:03:01.127045+00:00,31.628199998522177,142.525499992189,42.525499992189,25.6,66.2,False,0,0,True
2026-06-20T20:03:01.174726+00:00,147.07540000381414,46.79619999660645,53.20380000339355,26.5,66.3,True,1,1,True
2026-06-20T20:03:01.314360+00:00,39.21839999384247,147.76370000618044,47.76370000618044,36.5,66.3,False,0,0,True
2026-06-20T20:03:01.383054+00:00,47.21250000875443,60.64409999817144,39.35590000182856,25.9,66.3,False,0,0,True
2026-06-20T20:03:01.479598+00:00,93.7670999992406,96.52249999635389,3.477500003646128,28.0,66.3,False,0,0,True
2026-06-20T20:03:01.566917+00:00,161.18330000608694,94.16500000224914,5.834999997750856,26.1,66.3,True,1,1,True
2026-06-20T20:03:01.735427+00:00,64.74240000534337,161.88260000490118,61.88260000490118,28.6,66.3,False,0,0,True
2026-06-20T20:03:01.799212+00:00,37.79830000712536,65.08339999709278,34.91660000290722,55.9,66.3,False,0,0,True
2026-06-20T20:03:01.878060+00:00,46.70469999837224,77.30960000480991,22.69039999519009,73.5,66.3,False,0,0,True
2026-06-20T20:03:01.982254+00:00,58.62039999919944,104.29370000201745,4.293700002017431,17.9,66.3,False,0,0,True
2026-06-20T20:03:02.077185+00:00,141.97700000659097,94.94949999498203,5.050500005017966,19.1,66.3,True,1,1,True
2026-06-20T20:03:02.213807+00:00,98.16660000069533,142.57199999701697,42.571999997016974,17.5,66.2,False,0,0,True
2026-06-20T20:03:02.318304+00:00,31.757799995830283,98.45810000842904,1.541899991570972,25.6,66.2,False,0,0,True
2026-06-20T20:03:02.380318+00:00,58.79510000522714,62.22239999624435,37.77760000375565,42.9,66.2,False,0,0,True
2026-06-20T20:03:02.480725+00:00,61.693299998296425,100.2959000034025,0.2959000034024939,24.0,66.2,False,0,0,True
2026-06-20T20:03:02.569932+00:00,94.4588999991538,89.14339999319054,10.856600006809458,15.7,66.2,False,0,0,True
2026-06-20T20:03:02.672308+00:00,46.07359999499749,102.49180000391787,2.491800003917888,34.0,66.2,False,0,0,True
2026-06-20T20:03:02.767805+00:00,80.64289999310859,95.36910000315402,4.630899996845983,20.1,66.2,False,0,0,True
2026-06-20T20:03:02.871305+00:00,55.64789999334607,103.58229999837933,3.5822999983793125,27.9,66.2,False,0,0,True
2026-06-20T20:03:02.968496+00:00,57.8897999948822,97.0145000028424,2.9854999971576035,15.5,66.2,False,0,0,True
2026-06-20T20:03:03.062617+00:00,59.46589999075513,94.27519999735524,5.72480000264477,25.8,66.2,False,0,0,True
2026-06-20T20:03:03.182771+00:00,57.76060000061989,120.23649999173358,20.23649999173358,16.2,66.2,False,0,0,True
2026-06-20T20:03:03.279285+00:00,52.6601000019582,96.41860000556336,3.5813999944366515,33.3,66.2,False,0,0,True
2026-06-20T20:03:03.376114+00:00,94.71510000003036,96.87769999436568,3.1223000056343158,22.0,66.2,False,0,0,True
2026-06-20T20:03:03.480303+00:00,104.11549999844284,104.10050000064076,4.10050000064075,16.1,66.2,True,1,1,True
2026-06-20T20:03:03.583680+00:00,34.71590000845026,104.91049999836832,4.910499998368323,37.5,66.2,False,0,0,True
2026-06-20T20:03:03.687586+00:00,66.67889999516774,102.34850000415464,2.34850000415463,47.2,66.1,False,0,0,True
2026-06-20T20:03:03.774956+00:00,98.20100000069942,87.48699999705423,12.513000002945772,7.5,66.2,False,0,0,True
2026-06-20T20:03:03.871076+00:00,31.238600000506267,98.50210000877269,1.497899991227314,30.4,66.2,False,0,0,True
2026-06-20T20:03:03.976227+00:00,62.24010000005365,102.72719999193214,2.727199991932139,25.4,66.2,False,0,0,True
2026-06-20T20:03:04.076171+00:00,118.41809999896212,99.97360000852495,0.0263999914750456,34.9,66.1,True,1,1,True
2026-06-20T20:03:04.194942+00:00,58.289199994760565,119.33279999357184,19.332799993571825,26.8,66.1,False,0,0,True
2026-06-20T20:03:04.276740+00:00,44.5804000046337,81.13079999748152,18.869200002518483,25.0,66.1,False,0,0,True
2026-06-20T20:03:04.380341+00:00,61.56999999075197,103.70250001142269,3.702500011422672,27.2,66.1,False,0,0,True
2026-06-20T20:03:04.480493+00:00,121.02189999131951,100.1953999948455,0.195399994845502,26.3,66.1,True,1,1,True
2026-06-20T20:03:04.598501+00:00,37.39040000073146,121.73709999478888,21.73709999478888,38.3,66.1,False,0,0,True
2026-06-20T20:03:04.687789+00:00,65.90449999202974,85.49720000883099,14.502799991169011,17.5,66.2,False,0,0,True
2026-06-20T20:03:04.782633+00:00,60.33659999957308,94.87839999201242,5.121600007987581,26.3,66.1,False,0,0,True
2026-06-20T20:03:04.870197+00:00,60.50219999451656,87.51860000484157,12.481399995158426,28.6,66.1,False,0,0,True
2026-06-20T20:03:04.967282+00:00,112.56069999944884,97.0452000037767,2.9547999962233007,15.3,66.0,True,1,1,True
2026-06-20T20:03:05.080111+00:00,99.16630000225268,113.00729999493342,13.00729999493342,71.1,66.0,False,0,0,True
2026-06-20T20:03:05.174981+00:00,135.44980000006035,99.84110000368672,0.1588999963132664,24.1,66.0,True,1,1,True
2026-06-20T20:03:05.315611+00:00,28.97500000835862,135.82669998868369,35.826699988683686,50.0,66.0,False,0,0,True
2026-06-20T20:03:05.383046+00:00,44.77039999619592,67.14450000436045,32.85549999563955,20.8,66.0,False,0,0,True
2026-06-20T20:03:05.474308+00:00,75.96069999272004,91.26420000393408,8.735799996065907,28.2,66.0,False,0,0,True
2026-06-20T20:03:05.576151+00:00,104.8746000014944,101.85419999470469,1.854199994704686,18.1,66.0,True,1,1,True
2026-06-20T20:03:05.677611+00:00,31.41570001025684,105.6516999960877,5.6516999960877,14.8,66.1,False,0,0,True
2026-06-20T20:03:05.774484+00:00,59.08289999933913,92.63190001365729,7.368099986342713,43.4,66.1,False,0,0,True
2026-06-20T20:03:05.870222+00:00,43.64869999699295,95.82289999525528,4.177100004744716,13.6,66.1,False,0,0,True
2026-06-20T20:03:05.977148+00:00,130.1874999917345,106.76510000484996,6.765100004849955,13.1,66.2,True,1,1,True
2026-06-20T20:03:06.104687+00:00,147.00029999949038,130.5537999869557,30.55379998695571,16.2,66.2,True,1,1,True
2026-06-20T20:03:06.255197+00:00,31.38580000086222,147.51580001029652,47.51580001029652,17.9,66.2,False,0,0,True
2026-06-20T20:03:06.283154+00:00,30.280799997854047,31.664800000726245,68.33519999927375,31.4,66.3,False,0,0,True
2026-06-20T20:03:06.377440+00:00,71.59240001055878,90.64319999015424,9.356800009845756,42.3,65.9,False,0,0,True
2026-06-20T20:03:06.464821+00:00,106.02059999655468,87.28930000506807,12.710699994931929,8.8,65.9,True,1,1,True
2026-06-20T20:03:06.577992+00:00,91.1536000057822,113.27339999843387,13.273399998433888,16.7,65.9,False,0,0,True
2026-06-20T20:03:06.674316+00:00,53.74839999421965,96.37240000301972,3.62759999698028,26.2,65.9,False,0,0,True
2026-06-20T20:03:06.772747+00:00,73.22120000026189,98.4312999935355,1.5687000064644965,24.4,65.9,False,0,0,True
2026-06-20T20:03:06.874828+00:00,58.55039999005385,102.00730001088232,2.007300010882318,6.2,66.0,False,0,0,True
2026-06-20T20:03:06.978816+00:00,156.57300000020768,103.92929999215994,3.92929999215994,15.9,66.0,True,1,1,True
2026-06-20T20:03:07.130355+00:00,138.12509999843314,157.11210000154097,57.112100001540966,11.5,66.0,True,1,1,True
2026-06-20T20:03:07.272707+00:00,93.4080000006361,138.45680000667926,38.45680000667926,11.7,66.0,False,0,0,True
2026-06-20T20:03:07.365024+00:00,144.1480999928899,93.97119999630377,6.028800003696233,11.0,66.0,True,1,1,True
2026-06-20T20:03:07.512333+00:00,157.26209999411367,144.55270000325982,44.552700003259815,14.4,66.0,True,1,1,True
2026-06-20T20:03:07.671305+00:00,53.83269999583717,158.4973999997601,58.49739999976009,25.0,66.0,False,0,0,True
2026-06-20T20:03:07.714096+00:00,142.11650000652298,54.38079999294132,45.61920000705868,38.2,65.9,True,1,1,True
2026-06-20T20:03:07.856529+00:00,39.21300001093186,142.4228999967454,42.4228999967454,16.9,65.9,False,0,0,True
2026-06-20T20:03:07.904957+00:00,35.0355000118725,39.50959999929182,60.49040000070818,20.0,65.9,False,0,0,True
2026-06-20T20:03:07.942657+00:00,29.946900001959875,35.32490000361577,64.67509999638423,24.1,65.9,False,0,0,True
2026-06-20T20:03:07.973294+00:00,143.25059999828227,30.18560000055004,69.81439999944996,19.0,66.0,True,1,1,True
2026-06-20T20:03:08.116091+00:00,29.552499996498227,143.56229999975767,43.56229999975767,27.0,66.0,False,0,0,True
2026-06-20T20:03:08.180367+00:00,125.00819998967928,63.64400000893511,36.35599999106489,22.8,65.9,True,1,1,True
2026-06-20T20:03:08.300632+00:00,32.22069999901578,125.7115999906091,25.711599990609106,39.1,65.9,False,0,0,True
2026-06-20T20:03:08.380270+00:00,128.2822000066517,74.07940000121016,25.92059999878984,25.1,65.8,True,1,1,True
2026-06-20T20:03:08.506755+00:00,68.7093000015011,129.06049999583047,29.06049999583047,23.5,65.9,False,0,0,True
2026-06-20T20:03:08.576227+00:00,54.34219999006018,69.21520001196768,30.78479998803232,18.8,65.9,False,0,0,True
2026-06-20T20:03:08.667421+00:00,157.06050000153482,88.9238999952795,11.076100004720502,10.8,66.0,True,1,1,True
2026-06-20T20:03:08.824392+00:00,54.84760001127143,157.43939999083523,57.43939999083523,12.9,65.9,False,0,0,True
2026-06-20T20:03:08.879669+00:00,32.32079998997506,55.16510001325514,44.83489998674486,15.9,65.9,False,0,0,True
2026-06-20T20:03:08.979808+00:00,57.95259999285918,99.77000000071712,0.2299999992828816,7.3,65.9,False,0,0,True
2026-06-20T20:03:09.068344+00:00,51.58899999514688,88.53259999887086,11.467400001129135,30.4,65.6,False,0,0,True
2026-06-20T20:03:09.172824+00:00,59.29840001044795,104.53679999045562,4.53679999045562,23.1,65.6,False,0,0,True
2026-06-20T20:03:09.268899+00:00,73.59179999912158,96.12159999960568,3.878400000394322,16.5,65.6,False,0,0,True
2026-06-20T20:03:09.380744+00:00,57.20440000004601,111.7034000053536,11.703400005353616,36.2,65.7,False,0,0,True
2026-06-20T20:03:09.476786+00:00,53.34389999916311,96.05379999266006,3.94620000733994,24.7,65.7,False,0,0,True
2026-06-20T20:03:09.582197+00:00,60.29870000202209,105.4774000076577,5.477400007657707,20.6,65.7,False,0,0,True
2026-06-20T20:03:09.670443+00:00,154.5756999985315,88.3107999979984,11.689200002001598,11.2,65.8,True,1,1,True
2026-06-20T20:03:09.822933+00:00,52.15730000054464,154.962800006615,54.962800006615,14.0,65.8,False,0,0,True
2026-06-20T20:03:09.875068+00:00,33.79129999666475,52.55849999957718,47.44150000042282,13.3,65.8,False,0,0,True
2026-06-20T20:03:09.981487+00:00,62.03499999537598,103.53759999270552,3.537599992705509,9.8,65.8,False,0,0,True
2026-06-20T20:03:10.078287+00:00,59.29710000054911,96.79440000036266,3.205599999637343,17.9,65.9,False,0,0,True
2026-06-20T20:03:10.173955+00:00,55.83569999726024,95.66560000530444,4.334399994695559,21.3,65.9,False,0,0,True
2026-06-20T20:03:10.275964+00:00,52.160000006551854,101.94709998904727,1.947099989047274,20.3,65.9,False,0,0,True
2026-06-20T20:03:10.372509+00:00,133.9556999882916,96.63180001371074,3.3681999862892558,20.7,65.8,True,1,1,True
2026-06-20T20:03:10.498566+00:00,38.11780000978615,134.75449998804834,34.75449998804834,24.5,65.8,False,0,0,True
2026-06-20T20:03:10.581155+00:00,59.72630000906065,73.77339999948163,26.22660000051837,31.1,65.7,False,0,0,True
2026-06-20T20:03:10.676742+00:00,50.46589999983553,95.59209999861196,4.407900001388043,25.5,65.7,False,0,0,True
2026-06-20T20:03:10.787543+00:00,127.23559999722056,110.91330001363532,10.913300013635308,16.2,65.8,True,1,1,True
2026-06-20T20:03:10.915218+00:00,35.793399991234764,127.9620999994222,27.962099999422207,28.6,65.9,False,0,0,True
2026-06-20T20:03:10.985582+00:00,43.70030001155101,69.9173999892082,30.082600010791797,61.0,66.0,False,0,0,True
2026-06-20T20:03:11.065756+00:00,35.54529999382794,80.36630001151934,19.633699988480657,16.4,66.0,False,0,0,True
2026-06-20T20:03:11.171598+00:00,150.8635000063805,105.73689999000636,5.73689999000635,11.0,66.2,True,1,1,True
2026-06-20T20:03:11.318034+00:00,29.8497000039788,151.09040000243112,51.09040000243112,11.1,66.2,False,0,0,True
2026-06-20T20:03:11.380558+00:00,57.58350000542123,57.91509999835398,42.08490000164602,26.0,66.2,False,0,0,True
2026-06-20T20:03:11.480379+00:00,85.54970000113826,99.78659999615049,0.2134000038495287,22.3,66.3,False,0,0,True
2026-06-20T20:03:11.575766+00:00,51.11800000304356,95.40600000764243,4.593999992357567,44.4,66.3,False,0,0,True
2026-06-20T20:03:11.671989+00:00,56.33639999723528,96.22920000401793,3.770799995982088,20.2,66.3,False,0,0,True
2026-06-20T20:03:11.767581+00:00,55.04209999344312,95.5515999958152,4.448400004184805,23.0,66.4,False,0,0,True
2026-06-20T20:03:11.872337+00:00,35.734799996134825,104.6656999969855,4.665699996985495,18.0,66.1,False,0,0,True
2026-06-20T20:03:11.975967+00:00,53.93850000109524,103.75900000508408,3.75900000508409,60.3,66.1,False,0,0,True
2026-06-20T20:03:12.079825+00:00,57.701099998666905,103.87679999985266,3.8767999998526648,23.5,66.1,False,0,0,True
2026-06-20T20:03:12.175884+00:00,57.68030000035651,95.99180000077467,4.008199999225326,22.8,66.2,False,0,0,True
2026-06-20T20:03:12.279123+00:00,51.41850000654813,103.34239999065176,3.3423999906517565,24.4,66.3,False,0,0,True
2026-06-20T20:03:12.364729+00:00,56.858600000850856,85.48040001187474,14.519599988125265,28.9,66.3,False,0,0,True
2026-06-20T20:03:12.480751+00:00,94.15060000901576,115.95729998953176,15.957299989531748,9.5,66.3,False,0,0,True
2026-06-20T20:03:12.572309+00:00,57.64179999823682,94.86120000656229,5.138799993437715,45.0,66.3,False,0,0,True
2026-06-20T20:03:12.673321+00:00,74.83630000206176,97.74800000013784,2.2519999998621643,19.5,66.4,False,0,0,True
2026-06-20T20:03:12.777432+00:00,56.929200000013225,104.0928000002168,4.092800000216812,18.0,66.4,False,0,0,True
2026-06-20T20:03:12.873390+00:00,58.06989999837242,96.13279999757653,3.867200002423488,25.9,66.4,False,0,0,True
2026-06-20T20:03:12.969524+00:00,88.06059999915306,95.9867000055965,4.013299994403496,22.6,66.4,False,0,0,True
2026-06-20T20:03:13.074414+00:00,56.80920000304468,105.06899999745656,5.068999997456558,19.8,66.4,False,0,0,True
2026-06-20T20:03:13.179434+00:00,101.58960000262596,104.91719999117775,4.917199991177768,24.9,66.1,True,1,1,True
2026-06-20T20:03:13.280913+00:00,79.83020000392571,102.53319999901578,2.5331999990157783,29.9,66.1,False,0,0,True
2026-06-20T20:03:13.380937+00:00,64.79050000780262,99.05380000418518,0.9461999958148226,39.4,66.2,False,0,0,True
2026-06-20T20:03:13.475753+00:00,155.55979999771807,94.62220000568776,5.377799994312227,21.7,66.2,True,1,1,True
2026-06-20T20:03:13.630609+00:00,31.498199998168275,156.41999999934342,56.41999999934342,31.6,66.2,False,0,0,True
2026-06-20T20:03:13.668535+00:00,33.525799997732975,36.440900003071874,63.559099996928126,30.6,66.2,False,0,0,True
2026-06-20T20:03:13.772346+00:00,61.52570000267588,103.81309999502264,3.81309999502264,30.9,66.3,False,0,0,True
2026-06-20T20:03:13.884367+00:00,56.03809999593068,112.0424999971874,12.042499997187406,29.7,66.3,False,0,0,True
2026-06-20T20:03:13.972205+00:00,132.9942000011215,87.83810000750236,12.161899992497638,20.1,66.3,True,1,1,True
2026-06-20T20:03:14.100104+00:00,49.53540000133216,133.51039998815395,33.51039998815395,27.0,66.3,False,0,0,True
2026-06-20T20:03:14.172593+00:00,41.4899999886984,66.85120001202449,33.14879998797551,36.8,66.3,False,0,0,True
2026-06-20T20:03:14.276750+00:00,68.05090000852942,104.219099986949,4.219099986949004,25.9,66.3,False,0,0,True
2026-06-20T20:03:14.373883+00:00,167.76219999883324,97.16770000522956,2.832299994770437,14.2,66.4,True,1,1,True
2026-06-20T20:03:14.530923+00:00,46.728200002689846,168.5146999952849,68.5146999952849,8.5,66.2,False,0,0,True
2026-06-20T20:03:14.587682+00:00,29.658299987204373,48.19720001250971,51.80279998749029,20.6,66.2,False,0,0,True
2026-06-20T20:03:14.665332+00:00,52.58150000008754,74.61529999272898,25.38470000727102,24.7,66.2,False,0,0,True
2026-06-20T20:03:14.783123+00:00,45.61859999375884,117.87050000566524,17.870500005665235,13.2,66.1,False,0,0,True
2026-06-20T20:03:14.877962+00:00,54.19730000721757,94.95299999252892,5.04700000747107,12.5,66.2,False,0,0,True
2026-06-20T20:03:14.981638+00:00,58.83350000658538,103.5864000004949,3.586400000494905,13.1,66.1,False,0,0,True
2026-06-20T20:03:15.061852+00:00,123.76050000602844,80.26170000084676,19.73829999915324,15.4,66.1,True,1,1,True
2026-06-20T20:03:15.184398+00:00,152.74840001075063,124.02479999582285,24.024799995822832,14.2,66.1,True,1,1,True
2026-06-20T20:03:15.337190+00:00,37.23300001001917,153.09110000089277,53.091100000892766,13.6,66.2,False,0,0,True
2026-06-20T20:03:15.374113+00:00,29.638099993462674,37.55160000582691,62.44839999417309,13.6,66.2,False,0,0,True
2026-06-20T20:03:15.480685+00:00,60.34470000304282,104.03729999961796,4.037299999617972,16.9,66.2,False,0,0,True
2026-06-20T20:03:15.576706+00:00,55.12309999903664,95.98100000584964,4.018999994150363,10.5,66.2,False,0,0,True
2026-06-20T20:03:15.681631+00:00,59.51160000404343,104.97889999533072,4.978899995330721,23.8,66.2,False,0,0,True
2026-06-20T20:03:15.776513+00:00,47.28080000495538,94.8260000004666,5.173999999533407,27.5,66.3,False,0,0,True
2026-06-20T20:03:15.872113+00:00,100.3121999965515,95.64749999844936,4.352500001550652,10.8,66.1,True,1,1,True
2026-06-20T20:03:15.972452+00:00,31.085100010386668,100.73019999254028,0.7301999925402924,28.3,66.1,False,0,0,True
2026-06-20T20:03:16.079189+00:00,63.95069998688996,106.3956000143662,6.3956000143662095,23.8,66.1,False,0,0,True
2026-06-20T20:03:16.176444+00:00,59.61100000422448,97.20649999508169,2.7935000049183145,18.0,66.1,False,0,0,True
2026-06-20T20:03:16.273115+00:00,144.91309999721125,96.70769999502228,3.292300004977733,18.9,66.2,True,1,1,True
2026-06-20T20:03:16.416646+00:00,41.58849999657832,145.39800000784453,45.39800000784453,29.5,66.2,False,0,0,True
2026-06-20T20:03:16.480439+00:00,64.64209999830928,61.87439999484923,38.12560000515077,33.6,66.3,False,0,0,True
2026-06-20T20:03:16.561986+00:00,58.51179998717271,81.6021000064211,18.397899993578903,29.5,66.4,False,0,0,True
2026-06-20T20:03:16.674700+00:00,51.02739999711048,112.6423999958206,12.642399995820597,34.0,66.4,False,0,0,True
